id,EAP,HPL,MWS
id11393,0.0181505574162291,0.9611688245159927,0.020680618067778187
id19396,0.09130650205846844,0.8711239112876015,0.03756958665392969
id15362,0.9886656928867996,0.004183430346205652,0.007150876766994636
id00195,0.9097895215722703,0.02801412288245592,0.06219635554527377
id02296,0.033263384021941594,0.026540633058849447,0.9401959829192088
id27754,0.9428660335435722,0.03049799113397247,0.0266359753224553
id16471,0.03186234117082612,0.9447785077216788,0.023359151107495174
id15237,0.01952470710107868,0.947708357789997,0.032766935108924124
id10099,0.02387751952614113,0.9481086599607106,0.028013820513148074
id21647,0.9170550135078904,0.03876667545966942,0.044178311032440375
id13571,0.023057764133526275,0.9456069656549021,0.031335270211571654
id15137,0.008603803196638496,0.9691684510175573,0.022227745785804
id10965,0.05408421382602218,0.35965637629172337,0.5862594098822544
id24918,0.04286293023893916,0.9373309140551179,0.01980615570594278
id01700,0.27015392667321714,0.050761505315311095,0.6790845680114721
id03901,0.0066346035361306965,0.9772558830435037,0.016109513420365287
id24411,0.027032856829270462,0.952090300711211,0.020876842459518374
id02597,0.16716158259756053,0.7582813424674948,0.07455707493494469
id07981,0.047661511288066706,0.02527664218626404,0.9270618465256691
id07429,0.04660572866787391,0.02840411039002892,0.9249901609420972
id13354,0.7927418415684676,0.16464884674726418,0.042609311684268
id25693,0.6736435478475861,0.15746046900482172,0.16889598314759224
id11305,0.5208810058720162,0.0805423038931711,0.3985766902348128
id26634,0.9699765755981411,0.015179041466478282,0.014844382935380745
id09180,0.6616673469723061,0.28057912915744476,0.05775352387024927
id19991,0.9472868838226899,0.01380761565834425,0.038905500518965845
id05497,0.14267279970198019,0.0370103458963628,0.8203168544016567
id08058,0.011070238671673996,0.9730907332476877,0.01583902808063806
id06612,0.21905703303336224,0.041641211990214984,0.7393017549764227
id22846,0.007918695076127615,0.9751490782846657,0.016932226639206443
id09588,0.9351810315889738,0.028790616487516203,0.03602835192351007
id10337,0.05111921861070431,0.023549746317876763,0.9253310350714188
id05744,0.9783708339135071,0.005435747005993229,0.016193419080499726
id19624,0.6086648020982448,0.3118413363906183,0.0794938615111368
id00939,0.04224121345196082,0.9342339680311704,0.02352481851686857
id24424,0.6845686587272184,0.08936740296772167,0.2260639383050599
id14406,0.07581806413166726,0.019829095615630583,0.9043528402527021
id08961,0.03577505665104245,0.06282511569520428,0.9013998276537531
id27004,0.29699070569444763,0.049316348910948965,0.6536929453946033
id24072,0.2998014944344156,0.58958019929591,0.11061830626967437
id23738,0.3130228025277904,0.5028293771565479,0.18414782031566176
id13676,0.03655515794544671,0.0368453891646777,0.9265994528898754
id19636,0.16182008483861177,0.03238424227748604,0.8057956728839019
id09466,0.9474888287830008,0.016922402904653914,0.03558876831234536
id04434,0.12864517795497932,0.7587204756519896,0.11263434639303087
id24016,0.02056459171297473,0.9511883863887671,0.028247021898258038
id09168,0.8671147894116761,0.03601871572583918,0.0968664948624846
id24262,0.982047700668355,0.005703308840324897,0.012248990491320388
id01441,0.7262818613060344,0.07957604224655108,0.19414209644741467
id20170,0.026103434062727946,0.03568755960612432,0.9382090063311472
id02342,0.741910140376635,0.07099243779571904,0.18709742182764574
id23334,0.028559245521672053,0.950940987017546,0.020499767460782203
id09262,0.9660917141034562,0.006238578538490706,0.02766970735805315
id17822,0.9370932691928232,0.033525531058683715,0.02938119974849296
id14466,0.014211984416019414,0.9548629969105868,0.03092501867339359
id14319,0.6431060145193612,0.2653345713778855,0.0915594141027535
id02387,0.9196111082481259,0.04231471210516957,0.03807417964670422
id13617,0.9319137339436947,0.031860117572394084,0.036226148483911404
id08025,0.8656613779216118,0.08916203963115545,0.04517658244723277
id23364,0.04447883020248922,0.853919804926731,0.1016013648707795
id01438,0.9491193643948983,0.014888448185371023,0.03599218741973083
id05288,0.008706159179876887,0.9730331353835995,0.01826070543652364
id24441,0.8488151491563366,0.04858948150597431,0.10259536933768869
id18048,0.3274386663649732,0.04641593420002467,0.6261453994350021
id27822,0.005833761631882023,0.9845429479068276,0.009623290461290318
id23906,0.32711220699272986,0.22898842922247853,0.44389936378479156
id07059,0.06482574365658489,0.8140219284929732,0.1211523278504416
id08357,0.5587713814252002,0.2627882376818928,0.17844038089290684
id13619,0.031246791064928628,0.0261980799826327,0.9425551289524384
id27086,0.026511239003518507,0.9548368275175424,0.018651933478938867
id03789,0.9403742306784307,0.02936430406341778,0.030261465258151654
id00177,0.05326099476110407,0.026659081068063365,0.9200799241708324
id01552,0.9461537390954281,0.018209102763220544,0.0356371581413516
id03027,0.9204625063985485,0.028889273952741823,0.05064821964870921
id15841,0.012733673205177069,0.9529489814365946,0.03431734535822842
id27214,0.01950150476515913,0.0386498317911495,0.9418486634436911
id14095,0.6765639256066437,0.10535948526812036,0.21807658912523606
id08434,0.016791823556208448,0.9552376178145779,0.027970558629213608
id05532,0.4539243033948681,0.08200447720500106,0.4640712194001311
id06247,0.02463838749801911,0.9407378031729358,0.03462380932904531
id09916,0.7250205048908986,0.18676812802519685,0.08821136708390435
id18651,0.9046999243734034,0.03573684224467783,0.05956323338191869
id26324,0.07598521125719937,0.850204394932429,0.07381039381037101
id27363,0.1666397804240547,0.048899685123908986,0.7844605344520366
id02302,0.023489036775159986,0.02254324634548449,0.953967716879355
id12845,0.13828651583114326,0.7974488620662712,0.06426462210258554
id20294,0.09296807815209747,0.022898527882124788,0.8841333939657776
id04233,0.29718486763465757,0.06273156296237478,0.6400835694029677
id20000,0.051345430128815775,0.942285640319427,0.006368929551757245
id02527,0.051408810342956995,0.017369282408157605,0.9312219072488856
id26763,0.01808642706673852,0.9656161716921547,0.01629740124110668
id15763,0.02662662873224891,0.9311219569967712,0.04225141427097969
id10374,0.8011752664742842,0.1603811819029014,0.03844355162281425
id00901,0.021727296453421748,0.9574778050144453,0.02079489853213252
id22161,0.2800579004517316,0.32219162121428885,0.3977504783339794
id15200,0.9787464380094639,0.009920117237248416,0.011333444753288081
id15430,0.0980627045519941,0.03811746117978432,0.8638198342682212
id27468,0.7067594045270811,0.08733227959021442,0.20590831588270442
id02378,0.028129754732318768,0.030290024237586692,0.9415802210300943
id23250,0.9546998050798716,0.01826143932298962,0.02703875559713885
id18374,0.05304481878641206,0.011620452887309703,0.935334728326278
id01146,0.467648241904786,0.46964020184846494,0.062711556246749
id24617,0.7273565739173997,0.10203258287795952,0.17061084320464084
id01754,0.01709054603883916,0.9523927242487727,0.03051672971238802
id11383,0.08209637217481529,0.3737751675932937,0.5441284602318912
id24713,0.7106719047472694,0.08933443043298728,0.1999936648197432
id26161,0.44145373063060483,0.4659161404566316,0.09263012891276372
id12466,0.2780300090145225,0.0515562335552008,0.6704137574302769
id17409,0.9728380737622561,0.013373801639234878,0.013788124598508988
id04066,0.4501585947144913,0.4644402688890748,0.08540113639643374
id16890,0.009709775168176013,0.9737016214216528,0.016588603410171043
id03358,0.8599315037310415,0.050454813649778954,0.0896136826191791
id19133,0.9711348521648621,0.011109241363561704,0.01775590647157607
id07358,0.16269057072274123,0.43520193177893773,0.40210749749832103
id27773,0.016219002237092182,0.9638238636452069,0.019957134117700715
id10699,0.01195248210762442,0.9713558881119861,0.016691629780389478
id08693,0.9719126936730855,0.0142157030301068,0.013871603296807483
id11944,0.037177900126601854,0.9244246404694056,0.03839745940399192
id02240,0.3597816265892131,0.574561626044792,0.06565674736599514
id23124,0.7020815133647933,0.12080230281069047,0.1771161838245162
id05465,0.13012467862564345,0.21033198641559314,0.659543334958763
id15540,0.022206395308910373,0.9499376069812964,0.027855997709793245
id16715,0.017917686836606765,0.023119455749350752,0.9589628574140426
id12563,0.014657041263025536,0.03812963579125575,0.9472133229457184
id00583,0.06217007608312285,0.043828658090201894,0.8940012658266749
id27730,0.5669975519689736,0.10661465297152437,0.32638779505950194
id00896,0.024933315260931885,0.012121701077705582,0.9629449836613623
id15031,0.7948122095428003,0.13806440524904157,0.06712338520815808
id23271,0.032543867711708724,0.9406994054433684,0.026756726844922914
id17004,0.04865350899265568,0.025518963353261773,0.9258275276540823
id10247,0.022610276262190254,0.020971054136559433,0.9564186696012501
id12055,0.8124496024397863,0.03336305005727084,0.15418734750294258
id22719,0.8291216041371093,0.05082104483371928,0.12005735102917117
id06891,0.012905839425884465,0.9681163875478124,0.018977773026303126
id27281,0.9422098480570305,0.0263834115403983,0.03140674040257133
id23104,0.9644872357341112,0.015078453879751976,0.02043431038613711
id14491,0.037447754790660946,0.9379148133910535,0.02463743181828558
id24292,0.40396269722984207,0.30284217950998293,0.29319512326017527
id15777,0.21264741580054466,0.056960232913239366,0.7303923512862157
id22522,0.02128051416119752,0.03742101022126364,0.9412984756175384
id25136,0.027749876101828157,0.9567580545150224,0.015492069383149475
id17735,0.293711389083127,0.5874726094973474,0.11881600141952546
id18869,0.550145914491364,0.08116242171333693,0.36869166379529916
id20815,0.06332751571542745,0.8824623442823382,0.05421014000223434
id15238,0.8189555407850893,0.04257207227776364,0.13847238693714667
id24454,0.04559525738192455,0.043264249869095564,0.9111404927489801
id14402,0.03813388792226246,0.037293454996223954,0.9245726570815137
id10985,0.9749722983836066,0.018330030468336755,0.0066976711480564366
id12747,0.9143690425046612,0.044265610787398955,0.04136534670793989
id11581,0.5207442455758627,0.051396726925237786,0.4278590274988994
id07594,0.9424233118641325,0.01744139508227451,0.04013529305359296
id08240,0.6878213240023594,0.2542842732868839,0.057894402710756576
id12773,0.04153392710888866,0.9217384117761891,0.03672766111492187
id12838,0.5351552319276232,0.07511039649935271,0.3897343715730245
id23322,0.024388640292560496,0.9343779758819797,0.04123338382545967
id22344,0.6121273382822728,0.29559719738055296,0.092275464337174
id12881,0.7215741527340174,0.20180657584512277,0.07661927142085956
id20147,0.03857521779413022,0.023000991534844733,0.9384237906710248
id13261,0.8115467437924033,0.10876185096986594,0.07969140523773068
id01842,0.013990604143855077,0.01757990981921411,0.9684294860369306
id25884,0.9529904968151162,0.021300780581465752,0.025708722603417968
id01643,0.5872926200266634,0.3139027747831949,0.09880460519014163
id26737,0.0194805592978844,0.9570628129609214,0.023456627741193847
id10558,0.5751702911720368,0.3407786920829239,0.08405101674503916
id20458,0.04063335310042293,0.009462026251728504,0.9499046206478484
id23965,0.04944648000404224,0.9269492107793038,0.023604309216653976
id26758,0.9137921713260161,0.055244222625112104,0.030963606048871713
id27519,0.9164892782928139,0.03651746134291009,0.04699326036427587
id20676,0.6984947314418263,0.2366878891231652,0.06481737943500832
id10536,0.9171479613149666,0.03631350047913013,0.04653853820590351
id12652,0.9794910578813016,0.007756921984760328,0.012752020133938191
id00041,0.023883859907483034,0.020620453349147125,0.9554956867433696
id16051,0.3002112215554796,0.07194886055664405,0.6278399178878763
id02396,0.01619210324381076,0.005071354035534062,0.978736542720655
id00294,0.03521535187344106,0.03547102690176546,0.9293136212247934
id07695,0.8978101879040643,0.04202243253265628,0.06016737956327924
id12440,0.12919407228675528,0.8289531416708233,0.04185278604242113
id18373,0.17909353488339483,0.7672884367348308,0.053618028381774034
id16812,0.01278909259943506,0.9685764510929092,0.01863445630765564
id20901,0.008380311335511176,0.9697876940355733,0.021831994628915476
id12076,0.04132129297634521,0.010822123621085457,0.9478565834025692
id19184,0.8727297940062887,0.046522369657055765,0.08074783633665557
id08937,0.08522251992206271,0.8543357039566579,0.06044177612127888
id08181,0.15171763671329505,0.3311196615911344,0.5171627016955708
id10111,0.9636564654668719,0.020180398942277213,0.016163135590850683
id24104,0.10226037497988381,0.8471948387026795,0.0505447863174366
id24837,0.4181305037421349,0.5047143765990453,0.07715511965881972
id15659,0.7597020696944674,0.07992811725434656,0.1603698130511862
id14673,0.7684320089591109,0.06859282949036104,0.16297516155052824
id22539,0.011874283865327484,0.02799742096297271,0.9601282951716994
id22413,0.5993254552386756,0.3064795789941264,0.09419496576719778
id19433,0.3439506116231461,0.31162634810929035,0.34442304026756354
id11633,0.020716757801376853,0.020432796196735787,0.9588504460018874
id04727,0.05145089643591659,0.4053678979758392,0.543181205588244
id26735,0.28439645063474733,0.6252931881894185,0.09031036117583432
id17167,0.007911118326339386,0.9780550621366465,0.014033819537014183
id04188,0.07461915336882587,0.8960397712941668,0.029341075337007305
id07861,0.9072546427413338,0.0578173194602539,0.034928037798412116
id05163,0.25719567978577573,0.04358159446429706,0.6992227257499275
id14142,0.3340009968254572,0.29397791333125173,0.3720210898432911
id16011,0.964095300476586,0.02151678210400618,0.014387917419407545
id24117,0.219262898966616,0.7286987861654571,0.05203831486792696
id06439,0.2393119111563084,0.0561240927389636,0.7045639961047282
id06481,0.05382730623313353,0.027881317395689793,0.9182913763711769
id10069,0.7183255526061162,0.08265095100779506,0.19902349638608854
id11204,0.05913442155557524,0.04614758212103187,0.8947179963233929
id15541,0.03784924425038075,0.028548116102433328,0.9336026396471857
id11872,0.010898369801107024,0.9718793452819495,0.01722228491694339
id21639,0.011132465609511567,0.9603569722107179,0.028510562179770053
id19801,0.09454547006710437,0.02418294641204882,0.8812715835208469
id15798,0.046796470388398535,0.9042589685349959,0.048944561076605685
id18282,0.015356913847601015,0.0031359175212444766,0.9815071686311545
id27107,0.7019946610905825,0.08247448591379815,0.21553085299561917
id23052,0.9631477163899368,0.011769298507242185,0.02508298510282088
id19129,0.006947141344176263,0.9770733522579296,0.015979506397894
id08088,0.02791139926274272,0.9427399230181919,0.02934867771906492
id26398,0.9514883708785957,0.02010294639789597,0.028408682723508247
id06010,0.624685992718253,0.19372761220902043,0.18158639507272636
id24813,0.9840862134818924,0.0046723861209758254,0.01124140039713161
id27399,0.2544278956055407,0.09649993005321406,0.6490721743412452
id15776,0.9620856794005372,0.018539251493220117,0.01937506910624236
id25955,0.019473264962148056,0.01736166979470325,0.9631650652431487
id19866,0.11786226472620488,0.8461327551372396,0.0360049801365552
id00804,0.004746449156004286,0.002051840896809753,0.9932017099471859
id03140,0.9190636745068583,0.03923071171024579,0.04170561378289561
id21261,0.4668115084206828,0.09481422202183898,0.4383742695574781
id11754,0.9488742953111632,0.024880411234192722,0.026245293454644266
id07880,0.9279808137441546,0.028206939966308638,0.04381224628953647
id25080,0.25190441860209345,0.5795567655091686,0.16853881588873804
id09317,0.3901324579279916,0.5241453136822146,0.08572222838979394
id15488,0.2572818604346611,0.6756937211035255,0.06702441846181312
id19606,0.9266178423442245,0.036784465755817855,0.0365976918999575
id14247,0.025191625980793633,0.03925954374108024,0.935548830278126
id21692,0.7662370718465793,0.06324939997678831,0.17051352817663246
id24843,0.7623851677474622,0.1378137225500361,0.09980110970250192
id11433,0.8578819117731811,0.05536968459195668,0.08674840363486176
id04705,0.005938411763359257,0.9779069734298141,0.016154614806826548
id04583,0.01360596600402547,0.9683866614228451,0.01800737257312936
id21401,0.05216607863850356,0.0389581676813579,0.9088757536801385
id20649,0.7112695222384219,0.20174806620721272,0.08698241155436544
id02631,0.07361373873499145,0.902033032721174,0.024353228543834076
id19128,0.22292373205922147,0.7134364217744545,0.06363984616632361
id27401,0.06118143610345213,0.9092776854038405,0.02954087849270726
id10015,0.8166831873584712,0.1379656371643724,0.04535117547715626
id09875,0.6089877632172129,0.31742599389859805,0.0735862428841888
id07941,0.969367805863167,0.017586677803873373,0.013045516332959736
id00882,0.8465385593264032,0.06713533742760439,0.08632610324599262
id14143,0.9523603473424332,0.03004724951329435,0.017592403144272396
id02713,0.03118365222850792,0.030962035404954902,0.937854312366537
id16462,0.0588148145272479,0.5817665715342676,0.35941861393848457
id08522,0.9154374009187795,0.04311139713052089,0.04145120195069945
id07181,0.010845882483469063,0.9621926263802361,0.02696149113629459
id20918,0.00988294827964426,0.0365158648282389,0.9536011868921165
id06178,0.022292185503660928,0.026192685663519136,0.9515151288328199
id08857,0.3913088920359667,0.5357683921582201,0.07292271580581308
id23193,0.9608735331590245,0.008651425993690834,0.030475040847284713
id19651,0.9871655151983402,0.004995555290142072,0.007838929511517866
id09135,0.042980882357440846,0.04890335329499915,0.9081157643475599
id16416,0.009012369166287072,0.977038311951911,0.013949318881801643
id03990,0.9611383539318595,0.015790411402641626,0.0230712346654993
id09922,0.01470491530764943,0.042520422907437065,0.9427746617849132
id17688,0.6803282991378139,0.08919804810509299,0.2304736527570931
id05846,0.4466948446342505,0.06723723878490964,0.4860679165808397
id22599,0.007163272142267967,0.9801132806824024,0.012723447175329621
id15087,0.6604749808819713,0.2473754707375724,0.09214954838045628
id14711,0.0416264351955235,0.026143939130728978,0.9322296256737473
id09969,0.007690239849712424,0.9748326594006045,0.017477100749683016
id21377,0.00665215489427303,0.0027422680333483588,0.9906055770723784
id25247,0.054183846355222186,0.9129724424088279,0.0328437112359499
id23590,0.029325418847771095,0.9427454437888922,0.027929137363336468
id21390,0.16964297682302715,0.0373559963247558,0.7930010268522167
id21176,0.15998097843773162,0.7411238194530253,0.09889520210924312
id27310,0.9612589829514491,0.024832594887742972,0.013908422160807897
id03802,0.05924654127487759,0.03393858322592182,0.9068148754992007
id19012,0.9755704593654264,0.012556917712061697,0.011872622922511926
id02414,0.05268030026627059,0.01272567902385834,0.9345940207098706
id21814,0.5650025877966103,0.05087955783455027,0.3841178543688395
id00247,0.969003058544417,0.01664516364116552,0.014351777814417366
id24584,0.981508264261482,0.003319496683584939,0.015172239054933317
id01109,0.3916590197026275,0.056846919499800946,0.5514940607975716
id07953,0.8567421541062936,0.027485009630609007,0.11577283626309742
id02030,0.4776967292381285,0.24574932853397427,0.2765539422278973
id23912,0.1408970608816546,0.06308491587997106,0.7960180232383743
id13856,0.7058871835993148,0.03837783287506515,0.25573498352562
id18661,0.01992411357153066,0.9467425780200011,0.03333330840846775
id16595,0.0351182791370269,0.021736004811445542,0.9431457160515275
id11387,0.038646654215138264,0.05240940569018154,0.90894394009468
id12489,0.03276648127979039,0.04493859403103832,0.922294924689171
id26079,0.9834036209360301,0.005365348305962085,0.011231030758007774
id05553,0.5817275327037961,0.364401883256847,0.05387058403935662
id09596,0.63280098316584,0.2987431631174694,0.06845585371669063
id23663,0.007416095224648185,0.9613816862008633,0.031202218574488322
id25726,0.17888360290232203,0.04281334788277568,0.7783030492149023
id18105,0.17502608572994677,0.10858270525456455,0.7163912090154887
id23249,0.020074173527454765,0.96082637171329,0.019099454759255223
id19756,0.03854655571190437,0.02225894892670011,0.9391944953613954
id23981,0.015123992048542706,0.9425152629774926,0.04236074497396463
id11521,0.09710660637122988,0.019296370269068042,0.8835970233597022
id17449,0.029419898390886788,0.03991272782148014,0.9306673737876328
id15479,0.9433914104828769,0.030043308426458002,0.026565281090665006
id13555,0.011286958709140144,0.022947504545111085,0.9657655367457486
id01520,0.451178734820697,0.056333720225973535,0.4924875449533294
id03093,0.9290901688554326,0.03197107927821056,0.038938751866356536
id09992,0.7534265820464189,0.1787993781873509,0.06777403976623017
id06668,0.7943995208019538,0.16104432269431507,0.04455615650373089
id19568,0.531622286962949,0.0642573368667859,0.40412037617026525
id17963,0.7467493791365617,0.0863519023384835,0.16689871852495472
id04142,0.8356818783589074,0.08446183339448897,0.07985628824660351
id24508,0.024155205143526176,0.05066956355959103,0.9251752312968825
id10791,0.3459497787972774,0.21438903683663685,0.43966118436608576
id01228,0.0937910608190431,0.030470516933001422,0.8757384222479555
id24879,0.6243140258406067,0.13161415955749745,0.24407181460189561
id19795,0.11312729956172775,0.8425700766065453,0.044302623831726666
id02488,0.13795627072934477,0.0332127863038736,0.8288309429667816
id10204,0.39929277872388197,0.16270441854521106,0.43800280273090697
id20878,0.907033757197842,0.04235443400757249,0.05061180879458561
id10163,0.0709132748823127,0.037882123289282275,0.8912046018284051
id26439,0.6347860315034607,0.05129881343732557,0.31391515505921397
id06268,0.9662157479280148,0.01764794810899799,0.016136303962987292
id05530,0.0368731641397775,0.0020467180063103866,0.9610801178539122
id15914,0.03189768813870202,0.9281666652242162,0.0399356466370816
id21656,0.6447207996018817,0.2502099592881562,0.10506924110996221
id16473,0.25690946998293923,0.5518498212139867,0.19124070880307426
id11262,0.007732129683344272,0.004552800731371214,0.9877150695852848
id15332,0.059915732046982445,0.014713283910630889,0.9253709840423866
id01765,0.01001969723328244,0.002344541965440257,0.9876357608012774
id12527,0.9253803598684387,0.03235274469233732,0.04226689543922384
id16877,0.03411340782700972,0.015562633271002567,0.9503239589019874
id19105,0.8565462423459866,0.08706233400963866,0.056391423644374564
id19533,0.9753462350727006,0.008965040963297758,0.01568872396400136
id27557,0.02233602395220839,0.9513338439992184,0.026330132048572794
id19487,0.02583704182653925,0.04515258494409949,0.929010373229361
id25958,0.03409125269399154,0.03759860251001287,0.9283101447959956
id22331,0.522657607050852,0.049748547155033275,0.4275938457941149
id13674,0.8952698606121543,0.0428113763928686,0.061918762994977276
id04688,0.9576842610487869,0.020181881129129872,0.022133857822083214
id25663,0.014903833613661646,0.0023883873694735577,0.9827077790168648
id00344,0.026701888573523017,0.939159176946084,0.03413893448039284
id11323,0.9589087552319805,0.009137193351448459,0.03195405141657099
id18670,0.18360072565139254,0.7531651316239641,0.06323414272464334
id23811,0.9351822478649549,0.03285940544534581,0.031958346689699164
id27702,0.9433068502354477,0.024448776115319662,0.032244373649232674
id09979,0.9656041777920539,0.0070568429951895235,0.027338979212756662
id25040,0.006950309282783618,0.9819194474317265,0.011130243285489817
id00083,0.9476669166723263,0.023028695823715084,0.029304387503958435
id19751,0.859596770716402,0.0835800395116372,0.05682318977196062
id19385,0.08444504217276937,0.04430458645451427,0.871250371372716
id22498,0.9238305348991029,0.03756344142808039,0.03860602367281648
id20381,0.7220743955158491,0.15668169566957443,0.12124390881457656
id00428,0.03236702020277297,0.008328320699040792,0.9593046590981863
id26942,0.0802027910169524,0.5051260816639715,0.4146711273190761
id10242,0.4176549813856505,0.1503588549978051,0.4319861636165441
id08136,0.017338994365743283,0.024023091926019247,0.9586379137082375
id00055,0.033859356988381266,0.04014590601682649,0.9259947369947922
id15243,0.11325842607526232,0.047329844959406966,0.8394117289653308
id13954,0.9539070414906462,0.022156529890117366,0.023936428619236356
id26797,0.9592410601208184,0.008116843744014937,0.03264209613516686
id11384,0.03117478882558335,0.9197308530427666,0.04909435813164991
id07965,0.7024317286684667,0.08130636685214708,0.21626190447938604
id19311,0.9021601961186109,0.033821852083391474,0.06401795179799773
id08841,0.9591022736718722,0.025953322221636325,0.014944404106491385
id14884,0.934941668373373,0.03216698651972322,0.032891345106903745
id10859,0.9567344075296662,0.010626890065478227,0.032638702404856015
id10460,0.5025022040534486,0.4380534014577681,0.05944439448878321
id25236,0.22377506696429333,0.5620591470069369,0.21416578602876943
id19325,0.0995051955659172,0.8792389865710508,0.021255817863032076
id03265,0.32990542000036627,0.5025195215637842,0.1675750584358494
id08636,0.04613078797822459,0.930949020491717,0.022920191530058236
id11848,0.01685789885650557,0.9649971682322783,0.0181449329112159
id20945,0.7111768519124594,0.11882321910409933,0.16999992898344124
id04971,0.9313908468527247,0.0364539812143025,0.032155171932973056
id08496,0.7626210020492652,0.19533492670257188,0.04204407124816276
id23091,0.1121940928138457,0.05637284545342791,0.831433061732726
id06654,0.08528164580963382,0.7836183903107075,0.1310999638796587
id10002,0.7361768364334863,0.21788214184689395,0.04594102171961956
id16426,0.7711205457047416,0.048155683332255624,0.18072377096300285
id12285,0.005473853608676627,0.9843454425161624,0.010180703875160855
id18466,0.9770652993995522,0.009640580451259071,0.013294120149188479
id27110,0.9568104338290545,0.0063563608793434975,0.03683320529160215
id07502,0.7376715715388615,0.12561424852350514,0.13671417993763307
id02890,0.4132090215230872,0.21569612655372156,0.3710948519231912
id19800,0.10821330684450065,0.8325561159083342,0.05923057724716498
id19162,0.4964917749651978,0.3797978291704008,0.12371039586440141
id23696,0.777201115914049,0.1608796762926125,0.06191920779333843
id25580,0.9073717342761289,0.061217803360718435,0.03141046236315266
id09671,0.6521076474520289,0.2686448413312527,0.07924751121671827
id21501,0.00873222377225313,0.9711719833037904,0.02009579292395655
id23983,0.05162412161350463,0.018571001518632693,0.9298048768678626
id15163,0.03700990064950655,0.8761682075756946,0.08682189177479842
id03351,0.008338359929284212,0.9737212097077622,0.01794043036295347
id07575,0.07412758039629254,0.9039617723839889,0.021910647219718412
id12149,0.5311625842940502,0.15218368156320755,0.3166537341427421
id10262,0.09136620633131264,0.863763794189582,0.044869999479105006
id20055,0.040560980400549326,0.9359001854525241,0.023538834146926466
id16660,0.9377717858802699,0.030755211565720756,0.03147300255400925
id03200,0.15753225680657434,0.7610962716174103,0.08137147157601499
id19508,0.2537960346572579,0.2048404767657034,0.5413634885770385
id03793,0.011438994114162385,0.9651480820150573,0.023412923870780047
id19882,0.20227055913065972,0.3490256120949047,0.4487038287744355
id16261,0.7465146333080054,0.19460651313257252,0.05887885355942215
id22519,0.010049860377035437,0.008074388705540326,0.981875750917424
id24023,0.033168264329561395,0.9423209723322656,0.024510763338172932
id04432,0.7072713295858635,0.062847501127918,0.22988116928621874
id06228,0.9577647375541383,0.01854660866031881,0.02368865378554261
id20655,0.8011164913127247,0.049015978400336585,0.14986753028693864
id10603,0.02191599528192292,0.9566720414055597,0.021411963312517258
id05162,0.9563108323028419,0.023412000576507386,0.020277167120650794
id18462,0.0746724215863527,0.03537053471205792,0.8899570437015893
id10034,0.008714834793127605,0.9673013900632114,0.023983775143660995
id20090,0.014686303137769583,0.020799545917384147,0.964514150944846
id10966,0.02403318024482643,0.016956091646029882,0.9590107281091438
id10696,0.007523758450061893,0.9740760296660101,0.018400211883927927
id01326,0.7306204565044538,0.08287722073401292,0.18650232276153353
id03613,0.03826648840980795,0.8967052955324644,0.06502821605772764
id01794,0.797250876580467,0.15699201483660774,0.04575710858292533
id26181,0.005426199056087736,0.01671225957533238,0.9778615413685797
id27587,0.8054623582347779,0.16475152199687357,0.029786119768348378
id08364,0.8044153630737554,0.15349278246471754,0.04209185446152712
id24179,0.886305434238602,0.04456824024761663,0.06912632551378117
id02284,0.9229367800446067,0.040494015031989274,0.03656920492340401
id10671,0.9464385630835269,0.01546701315337093,0.038094423763102306
id08252,0.5004747345381506,0.12062518055461184,0.37890008490723753
id15951,0.1811362435595675,0.3096611086104284,0.509202647830004
id21864,0.04679499545046074,0.013689073604724981,0.9395159309448142
id04453,0.03246532093504903,0.9392825450389615,0.02825213402598943
id12771,0.14390686405773248,0.14709124053527187,0.7090018954069958
id09751,0.2154210616029798,0.04746279648506063,0.7371161419119593
id10572,0.43391909090334096,0.500800505284341,0.06528040381231823
id13036,0.01282801741393566,0.0055641497547620255,0.9816078328313019
id00112,0.12252504427117165,0.05195211773894303,0.8255228379898849
id13299,0.048767366420733926,0.05528981161089549,0.8959428219683707
id00858,0.030624943160702158,0.02947432339688299,0.9399007334424145
id08297,0.0373411597106158,0.9126942562510766,0.04996458403830753
id11005,0.0401524511427819,0.03491148176746463,0.9249360670897533
id25101,0.03067656207528383,0.9329410875660622,0.03638235035865406
id26150,0.9694614581558576,0.009150482254921601,0.021388059589220902
id13836,0.9947782704977561,0.0029568499219782586,0.0022648795802657678
id07352,0.04618979607691122,0.9330692977885087,0.020740906134580062
id08883,0.79678369728117,0.05050759948149924,0.1527087032373305
id09328,0.4343782071274533,0.41857301973464656,0.14704877313790038
id03934,0.04229822940479032,0.03650910927718414,0.9211926613180256
id14064,0.02420548338812365,0.9672689274900613,0.008525589121814845
id06643,0.8987241840211334,0.03729957925534858,0.06397623672351788
id21558,0.9686470463809564,0.009075673779415828,0.022277279839627715
id17053,0.3244678534215889,0.0644621498308799,0.6110699967475313
id06434,0.11257931865565175,0.054080556426933137,0.8333401249174152
id16616,0.1005247343167755,0.026155087318567583,0.8733201783646571
id03306,0.22880954926166502,0.04983880778758859,0.7213516429507464
id07375,0.013049314812974252,0.9679263433157859,0.01902434187123962
id07934,0.018358661131553274,0.01760336886579667,0.9640379700026498
id02202,0.5278671512443668,0.036827841156087206,0.43530500759954616
id03667,0.6855771567491262,0.07750587087253612,0.23691697237833742
